cpu_architecture,curr_cache_misses,curr_resident_memory,curr_cpu_cycles,current_cpu_instructions,curr_cpu_time,curr_energy_in_core,curr_energy_in_dram,,
Cascade Lake,0,0,0,0,0,0,0,,
Cascade Lake,10001656,0,5291138078,7528557701,0,168115,2,,
Cascade Lake,10001915,0,6212192775,10170875246,0,165736,3,,0.442456874180899
Cascade Lake,10002573,16175849472,3641626536,3310331654,836.963,163291,2,,
Cascade Lake,10002875,0,5623203230,8773166302,0,164621,2,,
Cascade Lake,100048400,31846678528,23734527739,28257767436,0,198603,146,,
Cascade Lake,10008059,0,5064216828,7255521458,0,163192,1,,
Cascade Lake,10009372,0,6466997375,11268877352,0.401,166922,2,,
Cascade Lake,100095976,32390119424,24806989517,26723940404,0,194460,20,,
Cascade Lake,10010224,16612278272,3807888643,3089196180,9.191,163030,2,,
Cascade Lake,10010466,0,5486405885,7856143632,0,164016,3,,
Cascade Lake,10010991,0,2991973312,2961165187,0.012,156477,10,,
Cascade Lake,10012960,0,2925024930,2956980261,6.807,157423,6,,
Cascade Lake,100137287,27727724544,27772503658,39062008498,0,208975,16,,
Cascade Lake,10016151,16252968960,3700774587,3561471210,1608.246,162948,2,,
Cascade Lake,10018717,0,6676557797,11619559526,5.872,167177,2,,
Cascade Lake,100188459,32334032896,22889715583,32173174089,2.111,207721,62,,
Cascade Lake,100194383,30530654208,19418674441,21775123363,0,196311,225,,
Cascade Lake,10019967,0,5458420736,8873775056,0,165681,1,,
Cascade Lake,100223361,32040005632,23653053100,32304908055,0,202754,14,,
Cascade Lake,10023046,28784586752,4102815338,3540808188,0,181487,5,,
Cascade Lake,100271924,31366901760,23094145047,29210840434,0,210031,546,,
Cascade Lake,10028172,0,2684766110,2429573486,0,155930,7,,
Cascade Lake,10030355,16723546112,5538752050,8214849418,0,168124,0,,
Cascade Lake,10035322,0,6204438652,10305441074,0,167151,2,,
Cascade Lake,100387046,25974083584,29205570270,43022604501,0,219106,19,,
