,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_joules_total
0,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916625,0.158
1,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916628,0.158
2,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916631,0.16
3,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916634,0.16
4,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916637,0.161
5,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916640,0.161
6,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916643,0.182
7,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916646,0.182
8,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916649,0.182
9,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916652,0.192
10,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916655,0.194
11,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916658,0.194
12,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916661,0.194
13,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916664,0.194
14,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916667,0.194
15,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916670,0.194
16,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916673,0.196
17,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916676,0.196
18,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916679,0.196
19,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916682,0.196
20,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916685,0.196
21,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916688,0.196
22,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916691,0.197
23,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916694,0.199
24,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916697,0.208
25,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916700,0.208
26,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916703,0.21
27,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916706,0.21
28,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916709,0.21
29,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916712,0.212
30,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916715,0.212
31,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916718,0.212
32,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916721,0.216
33,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916724,0.216
34,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916727,0.216
35,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916730,0.216
