,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_package_joules_total
0,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916625,0.11
1,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916628,0.11
2,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916631,0.111
3,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916634,0.111
4,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916637,0.112
5,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916640,0.112
6,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916643,0.125
7,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916646,0.125
8,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916649,0.125
9,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916652,0.132
10,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916655,0.133
11,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916658,0.133
12,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916661,0.133
13,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916664,0.133
14,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916667,0.133
15,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916670,0.133
16,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916673,0.134
17,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916676,0.134
18,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916679,0.134
19,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916682,0.134
20,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916685,0.134
21,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916688,0.134
22,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916691,0.135
23,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916694,0.136
24,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916697,0.143
25,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916700,0.143
26,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916703,0.144
27,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916706,0.144
28,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916709,0.144
29,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916712,0.145
30,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916715,0.145
31,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916718,0.145
32,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916721,0.148
33,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916724,0.148
34,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916727,0.148
35,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916730,0.148
36,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916733,0.148
37,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916736,0.148
38,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916739,0.148
39,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916742,0.148
40,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916745,0.148
41,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916748,0.148
42,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916751,0.149
43,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916754,0.149
44,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916757,0.149
45,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916760,0.15
46,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916763,0.169
47,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916766,0.169
48,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916769,0.173
49,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916772,0.173
50,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916775,0.178
51,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916778,0.179
52,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916781,0.179
53,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916784,0.179
54,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916787,0.179
55,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916790,0.179
56,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916793,0.19
57,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916796,0.19
58,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916799,0.195
59,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916802,0.195
60,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916805,0.197
61,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916808,0.197
62,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916811,0.199
63,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916814,0.199
64,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916817,0.199
65,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916820,0.203
66,kepler_container_package_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916823,0.204
